id,tokens,ner_tags 
3005,"['Hello', 'I', 'am', 'Lucas', '.', 'I', ""'m"", 'really', 'impressed', 'with', 'the', 'Sony', 'Xperia', 'the', 'design', 'is', 'amazing', '.', 'Text', 'me', 'at', '715', '749', '5703', '.', 'I', ""'m"", 'really', 'impressed', 'with', 'the', 'Sony', 'Xperia', 'the', 'design', 'is', 'amazing', '.', 'Text', 'me', 'at', '715', '749', '5703', 'or', 'reach', 'me', 'by', 'email', 'at', 'bell_lucas@hotmail.fr', '.', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat', '.', 'My', 'address', 'is', '2133', 'Bingle', 'Rd']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
3006,"['Hi', 'I', 'am', 'bella', '.', 'I', 'regret', 'buying', 'this', 'phone', 'the', 'design', 'seems', 'to', 'be', 'disappointing', '.', 'My', 'phone', 'number', 'is', '+2', '532', '688', '3916', '.', 'I', 'regret', 'buying', 'this', 'phone', 'the', 'design', 'seems', 'to', 'be', 'disappointing', '.', 'My', 'phone', 'number', 'is', '+2', '532', '688', '3916', '.', 'Disappointing', 'and', 'frustrating', '.', 'I', 'live', 'at', '501', 'W', 'Sixth', 'St']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
3007,"['I', 'cannot', 'live', 'without', 'the', 'Xiaomi', ',', 'the', 'design', 'seems', 'to', 'be', 'phenomenal', '.', 'My', 'phone', 'number', 'is', '6398821', 'mitchell@hotmail.it', '.', 'I', 'am', 'Sophie', ',', 'I', 'live', 'at', '686', 'E', 'Broadway', '.', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 0, 1, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3008,"['I', 'regret', 'buying', 'the', 'Asus', 'Zenbook', ',', 'the', 'design', 'seems', 'to', 'be', 'mediocre', '.', 'Text', 'me', 'at', '501.048.1991', 'or', 'reach', 'me', 'by', 'email', 'at', 'cooper42@outlook.com', '.', 'And', 'i', ""'m"", 'very', 'disappointed', '.', 'my', 'home', 'address', 'is', '570', 'Humbolt', 'Dr', '.', 'Laura', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 0]"
3009,"['I', 'regret', 'buying', 'the', 'Asus', 'Zenbook', ',', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'awful', '.', 'I', 'expected', 'more', '.', 'I', 'am', 'located', 'at', '701', 'Corporation', 'Park', 'Schenectady', 'US', '.', 'Noah', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0, 1, 0]"
3010,"['This', 'is', 'the', 'best', 'product.', 'this', 'laptop', ',', 'the', 'battery', 'life', 'seems', 'to', 'be', 'phenomenal', '.', 'Call', 'me', 'at', '+82523263369', 'ross228@yahoo.com', '.', 'My', 'name', 'is', 'Liam', ',', 'I', 'am', 'located', 'at', '8515', 'N', 'Lilley', 'Rd', '.', 'Perfect', 'in', 'every', 'way', 'i', 'couldn', ""'t"", 'be', 'happier']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3011,"['I', ""'m"", 'very', 'satisfied', 'with', 'this', 'tablet', '.', 'The', 'performance', 'seems', 'to', 'be', 'excellent', '.', 'Text', 'me', 'at', '635.200.8205', 'and', 'email', 'me', 'at', 'lucas@hotmail.co.uk', '.', 'Exceeded', 'my', 'expectations']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0]"
3012,"['Greetings', 'my', 'name', 'is', 'antoine', '.', 'I', 'strongly', 'recommend', 'the', 'Samsung', 'Galaxy', 'the', 'design', 'seems', 'to', 'be', 'phenomenal', '.', 'Call', 'me', 'at', '(633)', '619', '9404', '.', 'I', 'strongly', 'recommend', 'the', 'Samsung', 'Galaxy', 'the', 'design', 'seems', 'to', 'be', 'phenomenal', '.', 'Call', 'me', 'at', '(633)', '619', '9404', 'or', 'reach', 'me', 'by', 'email', 'at', 'thompson@yahoo.es', '.', 'Perfect', 'in', 'every', 'way', 'i', 'couldn', ""'t"", 'be', 'happier', '.', 'My', 'home', 'address', 'is', '1229', 'Perry', 'Rd', 'Ste', '101']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6]"
3013,"['I', ""'m"", 'really', 'impressed', 'with', 'the', 'Huawei', '.', 'The', 'camera', 'quality', 'seems', 'to', 'be', 'excellent', '.', 'Text', 'me', 'at', '(587)177.3797', 'and', 'reach', 'me', 'by', 'email', 'at', 'bethany292@yahoo.com.br', '.', 'Definitely', 'worth', 'the', 'price']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0]"
3014,"['I', 'absolutely', 'love', 'the', 'dell', 'computer', ',', 'the', 'performance', 'is', 'amazing', '.', 'It', ""'s"", 'exactly', 'what', 'i', 'was', 'looking', 'for', '.', 'My', 'home', 'address', 'is', '117', 'Storrs', 'St', '.', 'adrien', 'Hall', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 2, 0]"
3015,"['Hi', 'my', 'name', 'is', 'Evan', '.', 'Absolutely', 'love', 'this', 'laptop', 'the', 'performance', 'seems', 'to', 'be', 'fantastic', '.', 'You', 'can', 'reach', 'me', 'at', '784.920.5260', '.', 'Absolutely', 'love', 'this', 'laptop', 'the', 'performance', 'seems', 'to', 'be', 'fantastic', '.', 'You', 'can', 'reach', 'me', 'at', '784.920.5260', '.', 'It', 'exceeded', 'my', 'expectations', '.', 'My', 'shipping', 'address', 'is', '614', 'Norfolk', 'Ave', 'Virginia', 'Beach', 'US']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 9]"
3016,"['I', ""'m"", 'really', 'impressed', 'with', 'the', 'Motorola', ',', 'the', 'display', 'seems', 'to', 'be', 'excellent', '.', 'Call', 'me', 'at', '1-714-771-3990', 'or', 'reach', 'me', 'by', 'email', 'at', 'bennett07@outlook.com', '.', 'It', 'exceeded', 'my', 'expectations', '.', 'I', 'am', 'located', 'at', '""30770', 'Russell', 'Ranch', 'Road,', 'Suites', 'E', '&', 'F""', 'Thousand', 'Oaks', 'US', '.', 'claire', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 7, 8, 9, 0, 1, 0]"
3017,"['I', ""'m"", 'not', 'happy', 'with', 'the', 'iPhone', ',', 'the', 'design', 'is', 'awful', '.', 'You', 'can', 'reach', 'me', 'at', '745', '866', '0677', 'reed4@hotmail.fr', '.', 'My', 'name', 'is', 'Alexander', ',', 'my', 'shipping', 'address', 'is', '110', 'S', 'San', 'Francisco', 'St', 'Apt', 'C', 'Flagstaff', 'US', '.', 'It', 'has', 'too', 'many', 'issues']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 7, 9, 0, 0, 0, 0, 0, 0]"
3018,"['I', ""'m"", 'not', 'happy', 'with', 'these', 'headphones', '.', 'The', 'user', 'interface', 'seems', 'to', 'be', 'terrible', '.', 'Call', 'me', 'at', '+7', '168', '924', '8891', 'and', 'you', 'can', 'email', 'me', 'at', 'moore@hotmail.com', '.', 'Do', 'not', 'buy', 'this', 'product']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
3019,"['Hi', 'I', 'am', 'Brandon', '.', 'I', 'do', 'not', 'recommend', 'the', 'Microsoft', 'computer', 'the', 'user', 'interface', 'seems', 'to', 'be', 'unsatisfactory', '.', 'You', 'can', 'reach', 'me', 'at', '+9', '(598)', '613.1544', 'Hi', 'I', 'am', 'Brandon', '.', 'I', 'do', 'not', 'recommend', 'the', 'Microsoft', 'computer', 'the', 'user', 'interface', 'seems', 'to', 'be', 'unsatisfactory', '.', 'You', 'can', 'email', 'me', 'at', 'rogers903@googlemail.com', 'or', 'you', 'can', 'reach', 'me', 'at', '+9', '(598)', '613.1544', '.', 'Not', 'worth', 'the', 'price', '.', 'My', 'address', 'is', '117', 'Chestnut', 'St']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
3020,"['Good', 'day', 'I', 'am', 'beatrix', '.', 'I', 'absolutely', 'loved', 'the', 'Asus', 'Zenbook', 'the', 'user', 'interface', 'seems', 'to', 'be', 'great', '.', 'My', 'phone', 'number', 'is', '+3', '230', '099', '5835', 'Good', 'day', 'I', 'am', 'beatrix', '.', 'I', 'absolutely', 'loved', 'the', 'Asus', 'Zenbook', 'the', 'user', 'interface', 'seems', 'to', 'be', 'great', '.', 'You', 'can', 'email', 'me', 'at', 'hughes@googlemail.com', 'or', 'my', 'phone', 'number', 'is', '+3', '230', '099', '5835', '.', 'It', ""'s"", 'exactly', 'what', 'i', 'was', 'looking', 'for', '.', 'I', 'live', 'in', '324', 'Swedesford', 'Rd']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
3021,"['I', 'hate', 'the', 'dell', 'computer', '.', 'The', 'design', 'seems', 'to', 'be', 'unsatisfactory', '.', 'Give', 'me', 'a', 'call', 'at', '+2', '(230)', '584-6046', 'or', 'my', 'email', 'is', 'carter.hugo025@yahoo.es', '.', 'Not', 'worth', 'the', 'price']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0]"
3022,"['I', ""'m"", 'very', 'satisfied', 'with', 'the', 'OnePlus', ',', 'the', 'performance', 'is', 'outstanding', '.', 'Email', 'me', 'at', 'masonwood@aol.com', '.', 'Definitely', 'worth', 'the', 'price', '.', 'My', 'home', 'address', 'is', '8760', 'Mentor', 'Ave', '.', 'mason', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 0]"
3023,"['I', ""'m"", 'not', 'happy', 'with', 'the', 'OnePlus', ',', 'the', 'battery', 'life', 'seems', 'to', 'be', 'poor', '.', 'Give', 'me', 'a', 'call', 'at', '1109212484', 'fisher@gmail.com', '.', ""I'm"", 'Anna', ',', 'i', 'live', 'in', '2120', 'S', 'Spring', 'St', '.', 'And', 'i', ""'m"", 'very', 'disappointed']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 1, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0]"
3024,"['Good', 'day', 'my', 'name', 'is', 'mathieu', '.', 'This', 'is', 'the', 'best', 'product.', 'the', 'Asus', 'Zenbook', 'the', 'battery', 'life', 'seems', 'to', 'be', 'amazing', '.', 'Text', 'me', 'at', '(756)', '892-9505', 'Good', 'day', 'my', 'name', 'is', 'mathieu', '.', 'This', 'is', 'the', 'best', 'product.', 'the', 'Asus', 'Zenbook', 'the', 'battery', 'life', 'seems', 'to', 'be', 'amazing', '.', 'Reach', 'me', 'by', 'email', 'at', 'cruz_mathieu@aol.com', 'or', 'text', 'me', 'at', '(756)', '892-9505', '.', 'I', 'would', 'buy', 'it', 'again', '.', 'I', 'am', 'located', 'at', '1901', 'Day', 'Rd', 'Walnut', 'Shade', 'US']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 9]"
3025,"['Greetings', ""I'm"", 'Maxime', '.', 'This', 'is', 'the', 'best', 'product.', 'the', 'Sony', 'Xperia', 'the', 'battery', 'life', 'seems', 'to', 'be', 'outstanding', '.', 'Text', 'me', 'at', '+6.952.986.3555', 'Greetings', ""I'm"", 'Maxime', '.', 'This', 'is', 'the', 'best', 'product.', 'the', 'Sony', 'Xperia', 'the', 'battery', 'life', 'seems', 'to', 'be', 'outstanding', '.', 'Reach', 'me', 'by', 'email', 'at', 'maximebarnes@yahoo.es', 'or', 'text', 'me', 'at', '+6.952.986.3555', '.', 'An', 'amazing', 'product', '!', '.', 'My', 'home', 'address', 'is', '200', 'Terminal', 'St']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
3026,"['I', 'absolutely', 'loved', 'the', 'Microsoft', 'computer', ',', 'the', 'display', 'is', 'amazing', '.', 'Call', 'me', 'at', '2.355.711.1573', '.', 'Exceeded', 'my', 'expectations', '.', 'My', 'address', 'is', '8680', 'Miralani', 'Dr', 'Ste', '123', 'San', 'Diego', 'US', '.', 'sophia', 'Sullivan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 7, 8, 9, 0, 1, 2, 0]"
3027,"['I', ""'m"", 'not', 'happy', 'with', 'the', 'Microsoft', 'computer', '.', 'The', 'camera', 'is', 'unsatisfactory', '.', 'Text', 'me', 'at', '+8', '(857)', '378', '9199', 'and', 'my', 'email', 'is', 'mathieu-barnes@hotmail.com', '.', 'I', 'expected', 'more']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0]"
3028,"['Greetings', 'I', 'am', 'camille', '.', 'I', 'strongly', 'recommend', 'this', 'tablet', 'the', 'camera', 'quality', 'is', 'phenomenal', '.', 'You', 'can', 'reach', 'me', 'at', '211', '987', '1571', '.', 'I', 'strongly', 'recommend', 'this', 'tablet', 'the', 'camera', 'quality', 'is', 'phenomenal', '.', 'You', 'can', 'reach', 'me', 'at', '211', '987', '1571', '.', 'Exceeded', 'my', 'expectations', '.', 'I', 'live', 'in', '1625', 'House', 'St', 'Belmont', 'US']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9]"
3029,"['Hello', 'I', 'am', 'roxanne', 'Butler', '.', 'I', 'was', 'disappointed', 'with', 'the', 'dell', 'computer', ',', 'the', 'battery', 'life', 'is', 'poor', '.', 'give', 'me', 'a', 'call', 'at', '+3', '(448)', '769-7402', 'I', 'expected', 'more', '.', 'I', 'am', 'located', 'at', '6155', 'Solano', 'Ave', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]"
3030,"['I', 'regret', 'buying', 'the', 'Motorola', ',', 'the', 'sound', 'quality', 'is', 'disappointing', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.', 'I', 'am', 'located', 'at', '1945', 'Kalakaua', 'Ave', '.', 'Olivia', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 0]"
3031,"['Greetings', 'I', 'am', 'Emma', '.', 'This', 'is', 'the', 'best', 'product.', 'the', 'Microsoft', 'computer', 'the', 'display', 'seems', 'to', 'be', 'fantastic', '.', 'Give', 'me', 'a', 'call', 'at', '+5', '(279)', '458-2353', '.', 'This', 'is', 'the', 'best', 'product.', 'the', 'Microsoft', 'computer', 'the', 'display', 'seems', 'to', 'be', 'fantastic', '.', 'Give', 'me', 'a', 'call', 'at', '+5', '(279)', '458-2353', 'or', 'reach', 'me', 'by', 'email', 'at', 'emma-hughes9@hotmail.co.uk', '.', 'Definitely', 'worth', 'the', 'price', '.', 'I', 'live', 'at', '10', 'N', 'Lake', 'St']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
3032,"['Hi', ""I'm"", 'William', '.', 'absolutely', 'loved', 'this', 'laptop', 'the', 'camera', 'quality', 'is', 'excellent', '.', 'You', 'can', 'reach', 'me', 'at', '9', '(567)', '645-8989', '.', 'absolutely', 'loved', 'this', 'laptop', 'the', 'camera', 'quality', 'is', 'excellent', '.', 'You', 'can', 'reach', 'me', 'at', '9', '(567)', '645-8989', 'or', 'send', 'me', 'an', 'email', 'at', 'roberts@msn.com', '.', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat', '.', 'I', 'live', 'in', '340', 'Dorset', 'St', 'South', 'Burlington', 'US']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 9]"
3033,"['What', ""'s"", 'up', ""I'm"", 'Brandon', '.', 'I', 'regret', 'buying', 'the', 'Sony', 'Xperia', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'unsatisfactory', '.', 'Give', 'me', 'a', 'call', 'at', '+0', '(924)', '892', '9435', 'What', ""'s"", 'up', ""I'm"", 'Brandon', '.', 'I', 'regret', 'buying', 'the', 'Sony', 'Xperia', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'unsatisfactory', '.', 'You', 'can', 'email', 'me', 'at', 'brandon6@yahoo.fr', 'or', 'give', 'me', 'a', 'call', 'at', '+0', '(924)', '892', '9435', '.', 'Do', 'not', 'buy', 'this', 'product', '.', 'I', 'am', 'located', 'at', '1211', 'North', 'Las', 'Brisas', 'Street', 'Anaheim', 'US']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 7, 9]"
3034,"['What', ""'s"", 'up', 'I', 'am', 'Jacques', '.', 'I', 'absolutely', 'love', 'these', 'headphones', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'great', '.', 'Give', 'me', 'a', 'call', 'at', '+37527219990', 'What', ""'s"", 'up', 'I', 'am', 'Jacques', '.', 'I', 'absolutely', 'love', 'these', 'headphones', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'great', '.', 'My', 'email', 'is', 'jacques@yahoo.es', 'or', 'give', 'me', 'a', 'call', 'at', '+37527219990', '.', 'Exceeded', 'my', 'expectations', '.', 'I', 'live', 'in', '1211', 'Horsemint', 'Ln']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
3035,"['I', 'hate', 'these', 'headphones', '.', 'The', 'camera', 'is', 'disappointing', '.', 'Call', 'me', 'at', '+49428186201', 'and', 'email', 'me', 'at', 'watson@yahoo.com.br', '.', 'I', 'wish', 'i', 'could', 'return', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0]"
3036,"['What', ""'s"", 'up', 'I', 'am', 'Josephine', 'Foster', '.', 'I', 'absolutely', 'love', 'the', 'Samsung', 'Galaxy', ',', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'great', 'it', 'exceeded', 'my', 'expectations', '.', 'My', 'address', 'is', '18525', 'Main', 'Street', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]"
3037,"['Greetings', 'I', 'am', 'Mathieu', '.', 'I', 'do', 'not', 'recommend', 'the', 'iPhone', 'the', 'screen', 'resolution', 'is', 'mediocre', '.', 'Give', 'me', 'a', 'call', 'at', '+9.339.333.9454', 'Greetings', 'I', 'am', 'Mathieu', '.', 'I', 'do', 'not', 'recommend', 'the', 'iPhone', 'the', 'screen', 'resolution', 'is', 'mediocre', '.', 'You', 'can', 'email', 'me', 'at', 'lewis_mathieu4@yahoo.es', 'or', 'give', 'me', 'a', 'call', 'at', '+9.339.333.9454', '.', 'Do', 'not', 'buy', 'this', 'product', '.', 'My', 'home', 'address', 'is', '1052', 'Horizon', 'Dr', 'Fairfield', 'US']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9]"
3038,"['I', 'absolutely', 'love', 'the', 'Sony', 'Xperia', ',', 'the', 'display', 'seems', 'to', 'be', 'outstanding', '.', 'My', 'phone', 'number', 'is', '357.673.1380', 'clement@hotmail.fr', '.', 'I', 'am', 'Clement', 'reyes', ',', 'I', 'am', 'located', 'at', '3205', 'W', 'Washington', 'Blvd', '.', 'I', ""'m"", 'very', 'happy', 'with', 'my', 'purchase']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
3039,"['Hello', 'I', 'am', 'Benjamin', '.', 'I', 'absolutely', 'loved', 'the', 'Huawei', 'the', 'user', 'interface', 'is', 'fantastic', '.', 'Give', 'me', 'a', 'call', 'at', '429', '3905', '.', 'I', 'absolutely', 'loved', 'the', 'Huawei', 'the', 'user', 'interface', 'is', 'fantastic', '.', 'Give', 'me', 'a', 'call', 'at', '429', '3905', '.', 'I', ""'m"", 'very', 'happy', 'with', 'my', 'purchase', '.', 'I', 'live', 'at', '1290', 'S', 'Broadway']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
