id,tokens,ner_tags
3327,"['Hello', 'I', 'am', 'Olivia', '.', 'This', 'is', 'the', 'best', 'product.', 'the', 'Motorola', 'the', 'camera', 'quality', 'seems', 'to', 'be', 'phenomenal', '.', 'Text', 'me', 'at', '(695)632-0128', 'Hello', 'I', 'am', 'Olivia', '.', 'This', 'is', 'the', 'best', 'product.', 'the', 'Motorola', 'the', 'camera', 'quality', 'seems', 'to', 'be', 'phenomenal', '.', 'My', 'email', 'is', 'oliviawright22@msn.com', 'or', 'text', 'me', 'at', '(695)632-0128', '.', 'It', ""'s"", 'exactly', 'what', 'i', 'was', 'looking', 'for', '.', 'I', 'live', 'in', '303', 'Main', 'St']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
3328,"['I', ""'m"", 'not', 'happy', 'with', 'the', 'iPhone', ',', 'the', 'battery', 'life', 'is', 'awful', '.', 'And', 'i', ""'m"", 'very', 'disappointed', '.', 'My', 'home', 'address', 'is', '2126', 'S', 'W', 'Halsey', 'St', '.', 'Camille', 'thomas', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 1, 2, 0]"
3329,"['Hello', 'my', 'name', 'is', 'liam', 'Sanders', '.', 'I', 'regret', 'buying', 'the', 'OnePlus', ',', 'the', 'display', 'seems', 'to', 'be', 'mediocre', '.', 'Text', 'me', 'at', '222-277-9834', 'or', 'email', 'me', 'at', 'sanders@msn.com', 'it', 'has', 'too', 'many', 'issues', '.', 'My', 'shipping', 'address', 'is', '81', 'Mill', 'St', '150', 'Columbus', 'US', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9, 0]"
3330,"['Hi', 'I', 'am', 'david', '.', 'I', 'was', 'disappointed', 'with', 'this', 'laptop', 'the', 'design', 'is', 'terrible', '.', 'My', 'phone', 'number', 'is', '5', '965', '826', '1070', '.', 'I', 'was', 'disappointed', 'with', 'this', 'laptop', 'the', 'design', 'is', 'terrible', '.', 'My', 'phone', 'number', 'is', '5', '965', '826', '1070', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.', 'I', 'live', 'in', '109', 'N', 'Maple', 'St', 'C']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6]"
3331,"['I', 'was', 'disappointed', 'with', 'the', 'Samsung', 'Galaxy', ',', 'the', 'sound', 'quality', 'is', 'disappointing', '.', 'You', 'can', 'reach', 'me', 'at', '+3', '(668)', '019', '5894', 'or', 'You', 'can', 'email', 'me', 'at', 'albert7@yahoo.fr', '.', 'A', 'complete', 'waste', 'of', 'money', '.', 'My', 'address', 'is', '9550', 'Distribution', 'Ave', '.', 'albert', 'Martinez', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 2, 0]"
3332,"['Hey', 'there', 'I', 'am', 'Mia', '.', 'I', ""'m"", 'really', 'impressed', 'with', 'this', 'laptop', 'the', 'performance', 'is', 'fantastic', '.', 'You', 'can', 'reach', 'me', 'at', '+5-504-457-0995', 'Hey', 'there', 'I', 'am', 'Mia', '.', 'I', ""'m"", 'really', 'impressed', 'with', 'this', 'laptop', 'the', 'performance', 'is', 'fantastic', '.', 'Email', 'me', 'at', 'anderson736@gmail.com', 'or', 'you', 'can', 'reach', 'me', 'at', '+5-504-457-0995', '.', 'An', 'amazing', 'product', '!', '.', 'My', 'home', 'address', 'is', '3138', 'Quebec', 'St']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
3333,"['Good', 'day', ""I'm"", 'Romain', '.', 'I', 'cannot', 'live', 'without', 'the', 'Microsoft', 'computer', 'the', 'sound', 'quality', 'is', 'amazing', '.', 'My', 'phone', 'number', 'is', '+2', '(040)', '746-2099', '.', 'I', 'cannot', 'live', 'without', 'the', 'Microsoft', 'computer', 'the', 'sound', 'quality', 'is', 'amazing', '.', 'My', 'phone', 'number', 'is', '+2', '(040)', '746-2099', 'or', 'email', 'me', 'at', 'howard-romain15@yahoo.es', '.', 'I', 'would', 'definitely', 'buy', 'it', 'again', '.', 'I', 'live', 'in', '423', 'Singleton', 'Blvd']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
3334,"['Greetings', ""I'm"", 'Anna', 'rogers', '.', 'I', 'cannot', 'live', 'without', 'the', 'Google', 'Pixel', ',', 'the', 'camera', 'quality', 'seems', 'to', 'be', 'outstanding', 'i', 'would', 'definitely', 'buy', 'it', 'again', '.', 'My', 'home', 'address', 'is', '5181', 'N', 'Glenwood', 'St', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0]"
3335,"['Good', 'day', 'my', 'name', 'is', 'Emma', 'Clark', '.', 'I', 'hate', 'the', 'Asus', 'Zenbook', ',', 'the', 'battery', 'life', 'is', 'bad', '.', 'you', 'can', 'email', 'me', 'at', 'emma@outlook.com', 'I', 'wish', 'I', 'could', 'return', 'it', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0]"
3336,"['I', 'absolutely', 'loved', 'the', 'Macbook', 'pro', ',', 'the', 'battery', 'life', 'seems', 'to', 'be', 'superb', '.', 'Text', 'me', 'at', '6.943.536.9570', 'bethany@googlemail.com', '.', ""I'm"", 'Bethany', ',', 'my', 'shipping', 'address', 'is', '630', 'N', 'Almon', 'St', '.', 'I', 'would', 'definitely', 'buy', 'it', 'again']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0]"
3337,"['Greetings', 'I', 'am', 'Thomas', 'Anderson', '.', 'I', 'hate', 'the', 'iPhone', ',', 'the', 'battery', 'life', 'seems', 'to', 'be', 'poor', '.', 'send', 'me', 'an', 'email', 'at', 'anderson-thomas@hotmail.fr', 'I', 'wish', 'I', 'could', 'return', 'it', '.', 'My', 'home', 'address', 'is', '18', 'E', '21st', 'St', 'Kearney', 'US', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9, 0]"
3338,"['absolutely', 'loved', 'the', 'dell', 'computer', ',', 'the', 'display', 'is', 'great', '.', 'You', 'can', 'reach', 'me', 'at', '5', '791', '018', '5504', 'long@aol.com', '.', 'My', 'name', 'is', 'Amelie', 'Long', ',', 'I', 'live', 'at', '232', 'S', 'Wall', 'St', '.', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 11, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3339,"['What', ""'s"", 'up', 'my', 'name', 'is', 'Camille', 'Collins', '.', 'I', 'do', 'not', 'recommend', 'these', 'headphones', ',', 'the', 'performance', 'is', 'poor', '.', 'you', 'can', 'email', 'me', 'at', 'collins6@msn.com', 'I', 'regret', 'buying', 'it', '.', 'I', 'live', 'in', '220', 'Blair', 'Blvd', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]"
3340,"['I', ""'m"", 'not', 'happy', 'with', 'these', 'headphones', ',', 'the', 'design', 'is', 'bad', '.', 'Call', 'me', 'at', '124.3550', 'or', 'reach', 'me', 'by', 'email', 'at', 'miller@hotmail.co.uk', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.', 'i', 'live', 'in', '5757', 'N', 'Lindbergh', 'Blvd', '.', 'Pierre', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 0]"
3341,"['I', 'hate', 'this', 'phone', '.', 'The', 'sound', 'quality', 'is', 'bad', '.', 'My', 'phone', 'number', 'is', '(981)', '503-0341', 'or', 'send', 'me', 'an', 'email', 'at', 'fisher_olivia@yahoo.com.br', '.', 'Not', 'worth', 'the', 'price']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0]"
3342,"['I', 'am', 'so', 'happy', 'with', 'this', 'tablet', ',', 'the', 'design', 'is', 'fantastic', '.', 'Call', 'me', 'at', '9.161.106.4450', '.', 'It', ""'s"", 'exactly', 'what', 'i', 'was', 'looking', 'for', '.', 'My', 'address', 'is', '9', 'S', 'Gateway', 'Dr', '.', 'Caroline', 'jones', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 2, 0]"
3343,"['Hey', 'there', ""I'm"", 'Jhonny', 'Howard', '.', 'I', 'cannot', 'live', 'without', 'the', 'Google', 'Pixel', ',', 'the', 'screen', 'resolution', 'seems', 'to', 'be', 'superb', 'it', ""'s"", 'exactly', 'what', 'I', 'was', 'looking', 'for', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3344,"['Greetings', ""I'm"", 'jonas', '.', 'I', ""'m"", 'not', 'happy', 'with', 'the', 'dell', 'computer', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'bad', '.', 'You', 'can', 'reach', 'me', 'at', '(054)', '436-7870', '.', 'I', ""'m"", 'not', 'happy', 'with', 'the', 'dell', 'computer', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'bad', '.', 'You', 'can', 'reach', 'me', 'at', '(054)', '436-7870', '.', 'I', 'wish', 'i', 'could', 'return', 'it', '.', 'My', 'home', 'address', 'is', '2235', 'SE', '11th', 'Ave']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
3345,"['I', 'absolutely', 'love', 'the', 'iPhone', ',', 'the', 'screen', 'resolution', 'seems', 'to', 'be', 'phenomenal', '.', 'Definitely', 'worth', 'the', 'price', '.', 'I', 'am', 'located', 'at', '332', 'E', 'Main', 'St', '.', 'Christopher', 'ortiz', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 2, 0]"
3346,"['I', 'hate', 'the', 'dell', 'computer', '.', 'The', 'camera', 'is', 'terrible', '.', 'My', 'phone', 'number', 'is', '+91424550820', 'or', 'my', 'email', 'is', 'price@yahoo.com', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0]"
3347,"['Hey', 'there', 'I', 'am', 'Lucas', 'morris', '.', 'I', 'strongly', 'recommend', 'this', 'smartwatch', ',', 'the', 'user', 'interface', 'seems', 'to', 'be', 'amazing', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3348,"['What', ""'s"", 'up', 'I', 'am', 'Juliana', 'Campbell', '.', 'I', 'hate', 'these', 'headphones', ',', 'the', 'camera', 'seems', 'to', 'be', 'poor', '.', 'Give', 'me', 'a', 'call', 'at', '+5', '(948)', '744', '6904', 'or', 'reach', 'me', 'by', 'email', 'at', 'campbell7@outlook.com', 'disappointing', 'and', 'frustrating', '.', 'My', 'address', 'is', '1520', 'W', 'Mineral', 'Rd', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0]"
3349,"['I', ""'m"", 'very', 'satisfied', 'with', 'the', 'OnePlus', ',', 'the', 'design', 'seems', 'to', 'be', 'phenomenal', '.', 'My', 'phone', 'number', 'is', '(847)287.3391', 'howard-matthew@yahoo.com.br', '.', 'I', 'am', 'Matthew', ',', 'my', 'home', 'address', 'is', '4700', 'Ohio', 'Avenue', 'South', '.', 'Definitely', 'worth', 'the', 'price']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0]"
3350,"['I', ""'m"", 'really', 'impressed', 'with', 'this', 'laptop', ',', 'the', 'sound', 'quality', 'is', 'excellent', '.', 'Send', 'me', 'an', 'email', 'at', 'arthur@yahoo.com.br', '.', 'It', ""'s"", 'exactly', 'what', 'i', 'was', 'looking', 'for', '.', 'I', 'live', 'in', '1308', 'Continental', 'Dr', 'S', '.', 'Arthur', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 0]"
3351,"['Hey', 'there', 'I', 'am', 'Lucas', 'Carter', '.', 'I', ""'m"", 'really', 'impressed', 'with', 'the', 'Google', 'Pixel', ',', 'the', 'user', 'interface', 'seems', 'to', 'be', 'superb', '.', 'you', 'can', 'reach', 'me', 'at', '1-820-092-7878', 'it', 'exceeded', 'my', 'expectations', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
3352,"['I', 'highly', 'recommend', 'the', 'Google', 'Pixel', ',', 'the', 'camera', 'is', 'outstanding', '.', 'email', 'me', 'at', 'baker42@gmail.com', '.', 'It', 'exceeded', 'my', 'expectations', '.', 'I', 'am', 'located', 'at', '1400', 'Ramada', 'Dr', '.', 'jonas', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 0]"
3353,"['I', 'regret', 'buying', 'the', 'Samsung', 'Galaxy', ',', 'the', 'battery', 'life', 'seems', 'to', 'be', 'terrible', '.', 'My', 'phone', 'number', 'is', '+82', '34', '5031', '1600', 'green.adrien@aol.com', '.', ""I'm"", 'adrien', ',', 'I', 'am', 'located', 'at', '330', '10th', 'St', 'Port', 'Townsend', 'US', '.', 'Do', 'not', 'buy', 'this', 'product']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 11, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 9, 0, 0, 0, 0, 0, 0]"
3354,"['Hello', ""I'm"", 'Roxanne', '.', 'absolutely', 'loved', 'this', 'laptop', 'the', 'screen', 'resolution', 'seems', 'to', 'be', 'superb', '.', 'Give', 'me', 'a', 'call', 'at', '0.075.294.1837', '.', 'absolutely', 'loved', 'this', 'laptop', 'the', 'screen', 'resolution', 'seems', 'to', 'be', 'superb', '.', 'Give', 'me', 'a', 'call', 'at', '0.075.294.1837', 'or', 'reach', 'me', 'by', 'email', 'at', 'roxanne-wilson@gmail.com', '.', 'Exceeded', 'my', 'expectations', '.', 'My', 'shipping', 'address', 'is', '58', 'Saratoga', 'Ave']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
3355,"['I', 'was', 'disappointed', 'with', 'the', 'Asus', 'Zenbook', ',', 'the', 'sound', 'quality', 'is', 'poor', '.', 'Send', 'me', 'an', 'email', 'at', 'cruz.camille@outlook.com', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.', 'I', 'live', 'in', '685', 'York', 'Haven', 'Rd', '.', 'Camille', 'Cruz', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 2, 0]"
3356,"['I', ""'m"", 'very', 'satisfied', 'with', 'the', 'Huawei', ',', 'the', 'screen', 'resolution', 'is', 'fantastic', '.', 'my', 'email', 'is', 'thompson.matthew@googlemail.com', '.', 'It', ""'s"", 'exactly', 'what', 'i', 'was', 'looking', 'for', '.', 'I', 'live', 'at', '3391', 'E', 'State', 'Road', '46', '.', 'Matthew', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 1, 0]"
3357,"['I', ""'m"", 'not', 'happy', 'with', 'the', 'iPhone', ',', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'mediocre', '.', 'my', 'email', 'is', 'williams393@gmail.com', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.', 'I', 'am', 'located', 'at', '6110', 'Dixie', 'Hwy', '.', 'Maxime', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 0]"
3358,"['Hey', 'there', 'my', 'name', 'is', 'Romain', '.', 'I', 'regret', 'buying', 'the', 'Samsung', 'Galaxy', 'the', 'battery', 'life', 'seems', 'to', 'be', 'bad', '.', 'My', 'phone', 'number', 'is', '(328)', '672', '3520', 'Hey', 'there', 'my', 'name', 'is', 'Romain', '.', 'I', 'regret', 'buying', 'the', 'Samsung', 'Galaxy', 'the', 'battery', 'life', 'seems', 'to', 'be', 'bad', '.', 'Reach', 'me', 'by', 'email', 'at', 'king.romain@hotmail.co.uk', 'or', 'my', 'phone', 'number', 'is', '(328)', '672', '3520', '.', 'I', 'expected', 'more', '.', 'I', 'live', 'in', '111', 'W', 'Whitewater', 'St', 'Whitewater', 'US']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9]"
3359,"['I', 'hate', 'this', 'tablet', ',', 'the', 'battery', 'life', 'is', 'disappointing', '.', 'Give', 'me', 'a', 'call', 'at', '6', '(222)', '008-8446', 'or', 'my', 'email', 'is', 'cruz.arthur1@hotmail.fr', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.', 'my', 'address', 'is', '1213', 'W', 'Railroad', 'Ave', '.', 'Arthur', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 0]"
3360,"['I', 'regret', 'buying', 'the', 'Xiaomi', ',', 'the', 'performance', 'is', 'terrible', '.', 'Text', 'me', 'at', '921-4427', 'allen416@googlemail.com', '.', 'My', 'name', 'is', 'anne', ',', 'I', 'live', 'at', '451', 'C', 'Mcclanahan', 'St', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0]"
3361,"['I', ""'m"", 'very', 'satisfied', 'with', 'the', 'dell', 'computer', ',', 'the', 'performance', 'is', 'great', '.', 'Give', 'me', 'a', 'call', 'at', '587.1841', '.', 'An', 'amazing', 'product', '!', '.', 'I', 'live', 'in', '308', 'E', 'Superior', 'St', '.', 'Olivia', 'cox', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 2, 0]"
3362,"['Good', 'day', 'I', 'am', 'Pierre', 'Morris', '.', 'I', ""'m"", 'not', 'happy', 'with', 'these', 'headphones', ',', 'the', 'camera', 'seems', 'to', 'be', 'awful', '.', 'You', 'can', 'reach', 'me', 'at', '990', '794', '8054', 'disappointing', 'and', 'frustrating', '.', 'My', 'address', 'is', '6800', 'N', 'Camino', 'Martin', '160', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0]"
3363,"['What', ""'s"", 'up', 'I', 'am', 'Thomas', '.', 'I', ""'m"", 'really', 'impressed', 'with', 'the', 'iPhone', 'the', 'camera', 'seems', 'to', 'be', 'superb', '.', 'Call', 'me', 'at', '343.9367', '.', 'I', ""'m"", 'really', 'impressed', 'with', 'the', 'iPhone', 'the', 'camera', 'seems', 'to', 'be', 'superb', '.', 'Call', 'me', 'at', '343.9367', '.', 'I', 'would', 'buy', 'it', 'again', '.', 'My', 'address', 'is', '2330', 'Main', 'St']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
3364,"['This', 'is', 'the', 'best', 'product.', 'the', 'Xiaomi', ',', 'the', 'battery', 'life', 'seems', 'to', 'be', 'great', '.', 'I', ""'m"", 'very', 'happy', 'with', 'my', 'purchase', '.', 'my', 'shipping', 'address', 'is', '7001', 'W', '62nd', 'St', '.', 'william', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 0]"
3365,"['Hi', 'I', 'am', 'Mathieu', '.', 'I', 'absolutely', 'loved', 'this', 'laptop', 'the', 'display', 'is', 'amazing', '.', 'Give', 'me', 'a', 'call', 'at', '(271)', '394', '3828', '.', 'I', 'absolutely', 'loved', 'this', 'laptop', 'the', 'display', 'is', 'amazing', '.', 'Give', 'me', 'a', 'call', 'at', '(271)', '394', '3828', '.', 'Definitely', 'worth', 'the', 'price', '.', 'My', 'address', 'is', '22920', 'Centerpoint', 'Dr', 'Moreno', 'Valley', 'US']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 9]"
3366,"['I', 'do', 'not', 'recommend', 'the', 'dell', 'computer', ',', 'the', 'display', 'is', 'unsatisfactory', '.', 'You', 'can', 'reach', 'me', 'at', '1307983531', 'young@aol.com', '.', 'I', 'am', 'Beatrix', ',', 'i', 'live', 'in', '1621', 'Dana', 'Ave', '.', 'Not', 'worth', 'the', 'price']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 0, 1, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0]"
